  1.481672	  2.888716
 -2.451509	 -0.554131
  2.516473	  3.622685
  2.363662	  3.395913
  2.408108	  4.075193
  1.034013	  2.045391
 -3.914133	 -0.013826
 -3.894886	  0.347688
 -1.233345	 -0.502844
  1.685073	  4.192606
  2.812357	  3.006658
 -3.946949	  0.682695
  0.023928	  2.304058
  2.760527	  2.907523
  0.991927	  2.556047
 -1.463911	 -0.281054
  1.710322	  3.257184
 -1.020819	 -0.022752
  0.017475	  1.985810
 -0.687922	 -0.018516
  0.525763	  1.991071
  3.510395	  2.251560
 -2.990358	 -0.169581
 -2.493978	 -1.374266
 -2.534110	  0.126837
  2.375490	  3.018863
  1.836236	  3.460484
  3.848973	  2.381000
 -1.100545	  0.901127
 -2.352997	 -1.090584
 -2.261092	 -0.434423
  3.186311	  2.834839
 -1.074704	 -0.665469
 -3.057309	  0.041251
  2.552953	  4.256272
 -0.180971	  1.718922
  0.610639	  2.306104
  0.394801	  2.691510
  3.413990	  2.364745
  2.631140	  3.693845
  3.448831	  2.174793
