  2.088580	-14.527477
 -3.566592	 -9.060948
 -1.216154	 -5.728653
 -0.292415	 15.227296
 -0.345607	 11.588242
 -1.810042	-18.464444
 -3.567001	-12.513163
  0.801120	 10.176966
 -2.123263	-19.183346
  0.114527	 22.389381
  3.301819	 -1.093558
  2.882116	-24.925658
 -0.916875	 -6.806948
 -1.231308	-26.334221
  2.827623	-27.066337
 -0.809691	 16.376587
  3.184402	-29.435082
  2.767048	-31.955745
 -0.536880	  3.995927
 -0.812860	 13.569952
  2.037844	 -7.716709
 -1.737467	-26.227454
 -3.613522	  5.946604
 -1.306543	-18.658078
 -0.788103	  2.186692
 -3.158384	-22.194020
  3.091856	-13.261813
 -3.267462	-33.342933
  0.169177	 12.173970
  1.736864	 -7.246161
  2.603219	-40.130917
  1.395991	  3.603262
 -2.619064	-42.231587
 -2.921407	-20.978421
  3.649201	 12.714417
 -3.192402	 -7.552394
 -1.949294	-32.684069
  0.805376	  8.516602
  1.106480	 23.980874
 -1.254013	-20.353357
  3.953843	 28.389831
 -2.449078	-36.128626
  2.594675	-24.034811
 -3.274069	-17.923661
 -2.995878	-20.796565
  1.246624	 22.368203
 -1.140497	-15.476271
  1.452353	 -4.612862
 -1.451909	 -7.040398
 -2.130270	-31.365396
 -3.535773	 11.978200
 -1.964897	-42.484181
 -3.885815	 49.455479
 -3.273874	-20.996043
 -0.082396	 22.482520
  3.426742	 -5.388450
  1.164763	 17.225351
 -0.666314	  8.506706
 -2.807183	-30.857839
  1.201638	 -0.969593
  1.992494	-19.174685
 -3.356925	-18.236867
  0.042897	 -5.124153
  0.101928	 24.074992
  3.203116	-27.065529
  0.024093	 13.503031
 -3.417740	 -7.189496
  1.867769	-10.966138
  0.624046	 12.311918
 -0.650835	  5.414971
  2.471495	-15.888047
 -2.307440	-47.750969
  1.631735	 -5.349307
  3.353179	-21.344223
  1.722401	 -5.282300
  2.195599	 -3.765180
  2.335228	 -8.296228
 -3.492038	-22.645140
  3.475221	 -7.755301
 -2.599531	-25.648840
  2.564789	-13.479666
  2.175203	-17.683375
 -0.668000	 11.812046
 -3.413616	  0.564222
  1.117817	  0.753583
  0.052424	 17.619450
  2.280614	 -9.152356
 -2.384987	-48.916445
 -3.103510	-40.066705
 -1.026962	 -5.102498
 -0.434309	  3.937349
 -2.466388	-34.452096
  2.272151	-22.051973
 -0.065521	 22.498382
  3.142748	-16.809162
 -2.223394	-17.399463
 -2.982236	-37.794725
  3.901331	 21.703979
 -3.725997	 33.566888
 -1.884317	-33.683791
  1.703514	  2.846403
  1.081820	 18.977441
 -2.684190	-22.064435
  1.418487	-11.651259
  2.717891	-24.721031
 -3.007629	-48.476387
  2.664336	-18.439838
 -1.025785	  7.868469
  3.201140	-31.357608
 -1.698318	-31.161290
  3.025405	-20.723325
  0.955763	 11.207334
 -1.786594	-34.795717
 -2.917959	-23.989267
 -1.894024	-12.109180
 -0.559337	 -2.095965
 -1.938844	-52.056367
 -0.112807	 16.451656
 -2.144905	-26.911694
 -0.893391	  4.144280
  0.954177	 12.610107
 -3.355351	 -3.847483
  3.190624	 -7.599921
 -3.616366	 19.418849
  1.768403	  6.846076
  3.540144	 14.942092
 -2.592076	-44.552825
 -0.095746	 11.185912
  1.351418	 -0.807084
  3.829951	 17.591116
 -2.941186	-21.930101
 -1.268834	 -1.411829
  3.472298	 -4.976537
 -0.036802	 34.986032
 -1.809600	-34.120106
 -3.353928	-12.793824
 -1.296433	-11.108001
 -3.057980	-22.902745
 -3.559738	  9.072042
  1.881052	 -0.072084
 -0.362115	  9.739125
  2.003028	-29.093363
 -1.224435	 -4.499908
  1.614597	 -1.792398
 -3.499438	-10.548061
  3.689361	 14.021091
 -0.433739	 13.742548
 -1.974903	-37.514830
  1.652670	  0.847793
  1.392217	 12.508027
  0.516312	 -4.891686
  2.291162	-25.660833
  0.438721	 13.545353
 -0.916226	 -0.817767
  0.625340	  5.171430
  2.814709	-10.178607
 -2.922133	-34.362371
 -1.594429	-25.324360
  2.944570	-15.890519
  1.728292	 13.355714
 -0.618323	 12.811847
  0.300170	 11.537662
 -3.337711	 -8.806820
